rank,model,dataset,modality,method,metric,score,clusters,samples,training_overlap
5,vienna,2d,efold_challenging,mea_gamma_1,f1,0.854417891554,6,6,false
6,eternafold,2d,efold_challenging,threshknot,f1,0.839166451317,6,6,false
7,vienna,2d,efold_challenging,threshknot,f1,0.837733202331,6,6,false
8,rnastructure,2d,efold_challenging,probknot,f1,0.834523519331,6,6,false
9,rnastructure,2d,efold_challenging,mfe,f1,0.832447362935,6,6,false
10,mxfold2,2d,efold_challenging,mfe,f1,0.82977626462,6,6,false
11,vienna,2d,efold_challenging,rnapkplex,f1,0.828326772446,6,6,false
12,contrafold,2d,efold_challenging,mea_gamma_1,f1,0.81546622758,6,6,false
13,contrafold,2d,efold_challenging,threshknot,f1,0.813237940143,6,6,false
14,eternafold,2d,efold_challenging,mea_gamma_1,f1,0.810104080562,6,6,false
15,vienna,2d,efold_challenging,mfe,f1,0.806352415856,6,6,false
16,ribonanzanet,2d,efold_challenging,hungarian,f1,0.794261277199,6,6,false
17,eternafold,2d,efold_challenging,viterbi,f1,0.794235857051,6,6,false
18,ribonanzanet,2d,efold_challenging,threshknot,f1,0.786976627498,6,6,false
19,contrafold,2d,efold_challenging,hungarian,f1,0.784430160807,6,6,false
20,eternafold,2d,efold_challenging,hungarian,f1,0.773547130241,6,6,false
21,ufold,2d,efold_challenging,threshknot,f1,0.730413504533,6,6,false
22,ufold,2d,efold_challenging,hungarian,f1,0.726681055456,6,6,false
22,ufold,2d,efold_challenging,threshold_0.5,f1,0.726681055456,6,6,false
23,contrafold,2d,efold_challenging,viterbi,f1,0.711444705128,6,6,false
24,rna-fm,2d,efold_challenging,threshknot,f1,0.707122461737,6,6,false
25,rna-fm,2d,efold_challenging,hungarian,f1,0.692877173111,6,6,false
26,rna-fm,2d,efold_challenging,postprocess_0.5,f1,0.683602159696,6,6,false
27,mxfold2,2d,efold_challenging,threshknot,f1,0.650431945593,6,6,false
28,mxfold2,2d,efold_challenging,hungarian,f1,0.605240237388,6,6,false
29,rinalmo,2d,efold_challenging,greedy,f1,0.36335066872,6,6,false
30,rinalmo,2d,efold_challenging,threshknot,f1,0.30748294302,6,6,false
31,rinalmo,2d,efold_challenging,hungarian,f1,0.28068468128,6,6,false
1,ufold,2d,pdb,threshknot,f1,0.774052612557,6,6,true
2,rinalmo,2d,pdb,greedy,f1,0.772398847602,6,6,true
3,ufold,2d,pdb,hungarian,f1,0.760481991141,6,6,true
3,ufold,2d,pdb,threshold_0.5,f1,0.760481991141,6,6,true
4,rinalmo,2d,pdb,hungarian,f1,0.755794283584,6,6,true
4,rinalmo,2d,pdb,threshknot,f1,0.755794283584,6,6,true
5,rna-fm,2d,pdb,threshknot,f1,0.743822429724,6,6,true
6,ribonanzanet,2d,pdb,hungarian,f1,0.7184898141,6,6,true
7,ribonanzanet,2d,pdb,threshknot,f1,0.707276224582,6,6,true
8,rna-fm,2d,pdb,hungarian,f1,0.703475302966,6,6,true
8,rna-fm,2d,pdb,postprocess_0.5,f1,0.703475302966,6,6,true
9,mxfold2,2d,pdb,mfe,f1,0.657094716103,6,6,false
10,contrafold,2d,pdb,viterbi,f1,0.631584858629,6,6,false
11,eternafold,2d,pdb,threshknot,f1,0.533348715977,6,6,false
12,contrafold,2d,pdb,threshknot,f1,0.525803619543,6,6,false
13,vienna,2d,pdb,rnapkplex,f1,0.507297478472,6,6,false
14,mxfold2,2d,pdb,hungarian,f1,0.504411764706,6,6,false
15,eternafold,2d,pdb,viterbi,f1,0.48348504083,6,6,false
16,eternafold,2d,pdb,mea_gamma_1,f1,0.481359118031,6,6,false
17,rnastructure,2d,pdb,hungarian,f1,0.479309455715,6,6,false
17,rnastructure,2d,pdb,mea_gamma_1,f1,0.479309455715,6,6,false
18,contrafold,2d,pdb,mea_gamma_1,f1,0.478985898341,6,6,false
19,rnastructure,2d,pdb,mfe,f1,0.477505703911,6,6,false
20,vienna,2d,pdb,mfe,f1,0.475993130646,6,6,false
21,rnastructure,2d,pdb,threshknot,f1,0.472736439838,6,6,false
22,mxfold2,2d,pdb,threshknot,f1,0.471969963481,6,6,false
23,rnastructure,2d,pdb,probknot,f1,0.461534795548,6,6,false
24,eternafold,2d,pdb,hungarian,f1,0.439087851943,6,6,false
25,vienna,2d,pdb,threshknot,f1,0.432278065205,6,6,false
26,vienna,2d,pdb,hungarian,f1,0.43034871658,6,6,false
27,contrafold,2d,pdb,hungarian,f1,0.429211489341,6,6,false
28,vienna,2d,pdb,mea_gamma_1,f1,0.418205956579,6,6,false
1,ribonanzanet,2d,pseudobase,threshknot,f1,0.707389686337,6,6,false
2,ribonanzanet,2d,pseudobase,hungarian,f1,0.682456140351,6,6,false
3,ufold,2d,pseudobase,hungarian,f1,0.668180751478,6,6,false
3,ufold,2d,pseudobase,threshold_0.5,f1,0.668180751478,6,6,false
4,ufold,2d,pseudobase,threshknot,f1,0.665364246024,6,6,false
5,rnastructure,2d,pseudobase,probknot,f1,0.603831417625,6,6,false
6,vienna,2d,pseudobase,rnapkplex,f1,0.600801141352,6,6,false
7,rna-fm,2d,pseudobase,threshknot,f1,0.571220786294,6,6,false
8,rna-fm,2d,pseudobase,postprocess_0.5,f1,0.558578738513,6,6,false
9,mxfold2,2d,pseudobase,mfe,f1,0.552935399749,6,6,false
10,rna-fm,2d,pseudobase,hungarian,f1,0.546351206655,6,6,false
11,rnastructure,2d,pseudobase,mea_gamma_1,f1,0.526080945199,6,6,false
12,eternafold,2d,pseudobase,viterbi,f1,0.525412496001,6,6,false
13,rnastructure,2d,pseudobase,mfe,f1,0.521178984414,6,6,false
14,vienna,2d,pseudobase,hungarian,f1,0.513728491779,6,6,false
14,vienna,2d,pseudobase,threshknot,f1,0.513728491779,6,6,false
15,rnastructure,2d,pseudobase,hungarian,f1,0.51219205631,6,6,false
16,vienna,2d,pseudobase,mea_gamma_1,f1,0.506784047335,6,6,false
16,vienna,2d,pseudobase,mfe,f1,0.506784047335,6,6,false
17,contrafold,2d,pseudobase,threshknot,f1,0.504058441558,6,6,false
18,rnastructure,2d,pseudobase,threshknot,f1,0.50046589231,6,6,false
19,eternafold,2d,pseudobase,mea_gamma_1,f1,0.466588966589,6,6,false
19,eternafold,2d,pseudobase,threshknot,f1,0.466588966589,6,6,false
20,rinalmo,2d,pseudobase,greedy,f1,0.459718378877,6,6,false
21,eternafold,2d,pseudobase,hungarian,f1,0.450715950716,6,6,false
22,rinalmo,2d,pseudobase,hungarian,f1,0.419612079985,6,6,false
23,contrafold,2d,pseudobase,viterbi,f1,0.405143875732,6,6,false
24,rinalmo,2d,pseudobase,threshknot,f1,0.389444444444,6,6,false
25,mxfold2,2d,pseudobase,threshknot,f1,0.387171790474,6,6,false
26,contrafold,2d,pseudobase,mea_gamma_1,f1,0.352136752137,6,6,false
27,contrafold,2d,pseudobase,hungarian,f1,0.348691239316,6,6,false
28,mxfold2,2d,pseudobase,hungarian,f1,0.278640441684,6,6,false
1,rnastructure,mapping,1M7,unpaired_probability,spearman,0.615734839073,5,5,false
2,eternafold,mapping,1M7,unpaired_probability,spearman,0.608308274449,5,5,true
3,contrafold,mapping,1M7,unpaired_probability,spearman,0.607187663743,5,5,false
4,vienna,mapping,1M7,unpaired_probability,spearman,0.590308559572,5,5,false
5,ribonanzanet,mapping,1M7,unpaired_probability,spearman,0.569408429702,5,5,true
6,ufold,mapping,1M7,unpaired_probability,spearman,0.476590484337,5,5,false
7,mxfold2,mapping,1M7,unpaired_probability,spearman,0.473645671461,5,5,false
8,rna-fm,mapping,1M7,unpaired_probability,spearman,0.470328698802,5,5,false
9,rinalmo,mapping,1M7,unpaired_probability,spearman,0.32832769344,5,5,false
1,eternafold,mapping,2A3,unpaired_probability,spearman,0.230910486653,5,5,true
2,contrafold,mapping,2A3,unpaired_probability,spearman,0.198454495771,5,5,false
3,ribonanzanet,mapping,2A3,unpaired_probability,spearman,0.173508937962,5,5,true
4,vienna,mapping,2A3,unpaired_probability,spearman,0.16832193324,5,5,false
5,mxfold2,mapping,2A3,unpaired_probability,spearman,0.165643146102,5,5,false
6,rnastructure,mapping,2A3,unpaired_probability,spearman,0.160560871157,5,5,false
7,rna-fm,mapping,2A3,unpaired_probability,spearman,0.154832540823,5,5,false
8,rinalmo,mapping,2A3,unpaired_probability,spearman,0.093343351089,5,5,false
9,ufold,mapping,2A3,unpaired_probability,spearman,0.080484924384,5,5,false
1,ribonanzanet,mapping,CMCT,unpaired_probability,spearman,0.443651434461,3,5,true
2,rnastructure,mapping,CMCT,unpaired_probability,spearman,0.433534697958,3,5,false
3,vienna,mapping,CMCT,unpaired_probability,spearman,0.421244394319,3,5,false
4,eternafold,mapping,CMCT,unpaired_probability,spearman,0.411931102459,3,5,true
5,contrafold,mapping,CMCT,unpaired_probability,spearman,0.410647896245,3,5,false
6,rna-fm,mapping,CMCT,unpaired_probability,spearman,0.358174752377,3,5,false
7,mxfold2,mapping,CMCT,unpaired_probability,spearman,0.310764680148,3,5,false
8,rinalmo,mapping,CMCT,unpaired_probability,spearman,0.261880389287,3,5,false
9,ufold,mapping,CMCT,unpaired_probability,spearman,0.165145123823,3,5,false
1,vienna,mapping,DMS,unpaired_probability,spearman,0.714594897304,5,5,false
2,rnastructure,mapping,DMS,unpaired_probability,spearman,0.706976252545,5,5,false
3,eternafold,mapping,DMS,unpaired_probability,spearman,0.696075341019,5,5,true
4,contrafold,mapping,DMS,unpaired_probability,spearman,0.658715611655,5,5,false
5,mxfold2,mapping,DMS,unpaired_probability,spearman,0.592598162585,5,5,false
6,ribonanzanet,mapping,DMS,unpaired_probability,spearman,0.554305107485,5,5,true
7,ufold,mapping,DMS,unpaired_probability,spearman,0.445490803987,5,5,false
8,rinalmo,mapping,DMS,unpaired_probability,spearman,0.411648170625,5,5,false
9,rna-fm,mapping,DMS,unpaired_probability,spearman,0.334170714849,5,5,false
1,rnastructure,mapping,NMIA,unpaired_probability,spearman,0.41223622868,5,5,false
2,contrafold,mapping,NMIA,unpaired_probability,spearman,0.372135275547,5,5,false
3,vienna,mapping,NMIA,unpaired_probability,spearman,0.363368961206,5,5,false
4,eternafold,mapping,NMIA,unpaired_probability,spearman,0.363168987926,5,5,true
5,ribonanzanet,mapping,NMIA,unpaired_probability,spearman,0.358726512527,5,5,true
6,rna-fm,mapping,NMIA,unpaired_probability,spearman,0.357844993438,5,5,false
7,rinalmo,mapping,NMIA,unpaired_probability,spearman,0.311563619877,5,5,false
8,ufold,mapping,NMIA,unpaired_probability,spearman,0.29881604922,5,5,false
9,mxfold2,mapping,NMIA,unpaired_probability,spearman,0.294455869639,5,5,false
